Timestamp,Bot1,Bot2,Map,Winner,Score_Bot1,Score_Bot2,Error
2026-04-04T13:43:35.151512,sprint3_v1,sprint2_alt2,galaxy,sprint3_v1,148,143,
2026-04-04T13:43:26.258681,sprint3_v1,sprint2_alt2,butterfly,sprint3_v1,81,149,
2026-04-04T13:43:34.857359,sprint3_v1,sprint2_alt2,dna,sprint3_v1,128,121,
2026-04-04T13:42:52.825015,sprint3_v1,starter,sierpinski_evil,sprint3_v1,230,173,
2026-04-04T13:43:35.720349,sprint3_v1,sprint2_alt2,gaussian,sprint3_v1,121,158,
2026-04-04T13:43:36.962098,sprint3_v1,sprint2_alt2,hooks,sprint3_v1,141,106,
2026-04-04T13:43:37.063506,sprint3_v1,sprint2_alt2,landscape,sprint3_v1,124,87,
2026-04-04T13:42:49.043350,sprint3_v1,starter,pixel_forest,sprint3_v1,251,315,
2026-04-04T13:43:37.255869,sprint3_v1,sprint2_alt2,mandelbrot,sprint3_v1,181,128,
2026-04-04T13:43:37.034831,sprint3_v1,sprint2_alt2,hourglass,sprint3_v1,197,210,
2026-04-04T13:43:31.254067,sprint3_v1,sprint2_alt2,cubes,sprint3_v1,319,478,
2026-04-04T13:43:37.844175,sprint3_v1,sprint2_alt2,minimaze,sprint3_v1,127,119,
2026-04-04T13:43:37.911366,sprint3_v1,sprint2_alt2,pixel_forest,sprint3_v1,120,179,
2026-04-04T13:43:39.431234,sprint3_v1,sprint2_alt2,shish_kebab,sprint3_v1,85,109,
2026-04-04T13:42:52.680609,sprint3_v1,starter,shish_kebab,sprint3_v1,208,96,
2026-04-04T13:43:39.824368,sprint3_v1,sprint2_alt2,sierpinski_evil,sprint3_v1,131,130,
2026-04-04T13:43:40.296821,sprint3_v1,sprint2_alt2,starry_night,sprint3_v1,141,194,
2026-04-04T13:43:39.312259,sprint3_v1,sprint2_alt2,settlement,sprint3_v1,234,169,
2026-04-04T13:43:40.592038,sprint3_v1,sprint2_alt2,tiles,sprint3_v1,156,131,
2026-04-04T13:42:51.230158,sprint3_v1,starter,settlement,sprint3_v1,310,335,
2026-04-04T13:43:42.226789,sprint3_v1,sprint2_alt2,wasteland,sprint3_v1,97,77,
2026-04-04T13:43:42.530984,sprint3_v1,sprint2_alt2,wasteland_oasis,sprint3_v1,144,208,
2026-04-04T13:43:41.812640,sprint3_v1,sprint2_alt2,tree_of_life,sprint3_v1,192,263,
2026-04-04T13:43:17.242748,sprint3_v1,starter,wasteland_oasis,sprint3_v1,298,265,
2026-04-04T13:42:57.283936,sprint3_v1,starter,tree_of_life,sprint3_v1,95,420,
2026-04-04T13:43:30.591934,sprint3_v1,sprint2_alt2,corridors,sprint2_alt2,231,478,
2026-04-04T13:43:34.403211,sprint3_v1,sprint2_alt2,default_small2,sprint3_v1,153,171,
2026-04-04T13:43:40.546890,sprint3_v1,sprint2_alt2,thread_of_connection,sprint2_alt2,72,179,
2026-04-04T13:43:39.170126,sprint3_v1,sprint2_alt2,pls_buy_cucats_merch,sprint3_v1,441,278,
2026-04-04T13:43:35.948081,sprint3_v1,sprint2_alt2,git_branches,sprint3_v1,147,339,
2026-04-04T13:43:39.978104,sprint3_v1,sprint2_alt2,socket,sprint2_alt2,94,206,
